image_id,question,question_id,answer,image_path
17239,Are there lots of animals in the picture?,172392,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017239.png
11672,Is the tablecloth more than one color?,116721,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011672.png
13205,Is the cat going to jump on the woman?,132051,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013205.png
900014770,Is the woman sitting next to someone?,900014770,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900014770.png
900034921,Is the blonde girl pulling the brunette girl's hair?,900034921,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900034921.png
13191,Are the people afraid of the mice?,131911,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013191.png
19382,Is the man playing fetch with his dog?,193821,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019382.png
2359,Is the TV on?,23592,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002359.png
900150132,Will it rain?,900150132,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900150132.png
13075,Could the fire be used for cooking?,130752,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013075.png
10552,Are both people boys?,105521,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010552.png
900168781,Are the paintings sitting on the floor?,900168781,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900168781.png
900167982,Can the kitten reach the window curtains?,900167982,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900167982.png
900093902,Do these ladies have matching pants?,900093902,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900093902.png
900187272,Is the football stuck in the tree?,900187272,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900187272.png
900026252,Is there a bench?,900026252,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900026252.png
10329,Is the baby playing?,103291,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010329.png
16064,Are they having fun?,160641,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016064.png
6016,Is the animal on the left glad to see the human?,60160,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006016.png
900040492,Should the kids wear sunscreen lotion?,900040492,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900040492.png
6812,Will the man lay back in the chair?,68120,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006812.png
900135060,Is the man petting the dog?,900135060,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900135060.png
9637,Is the little girl expecting something delicious?,96370,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009637.png
4382,Is she outside?,43821,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004382.png
4170,Is the dog running to catch the frisbee?,41702,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004170.png
6913,Is the man laughing at the woman?,69131,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006913.png
14843,Is the sofa comfortable?,148431,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014843.png
14751,Does the man have his legs crossed?,147511,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014751.png
14044,Is there a plant?,140440,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014044.png
900051830,Are they eating?,900051830,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900051830.png
900185491,Are the curtains the same color?,900185491,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900185491.png
900193010,Is the girl falling?,900193010,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900193010.png
900113712,Are both ducks in the pond?,900113712,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900113712.png
900043420,Is the deer her friend?,900043420,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900043420.png
18135,Is the dog in danger of getting burned?,181352,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018135.png
900032941,Is the woman likely the child's mother?,900032941,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900032941.png
900122291,Is the lady leaping?,900122291,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900122291.png
13882,Are the girls sisters?,138820,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013882.png
8301,Are all the animals on ground?,83010,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008301.png
11330,Is the room messy?,113300,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011330.png
18539,Is the boy upset?,185391,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018539.png
18847,Is the grill open?,188471,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018847.png
17060,Are they watching TV?,170602,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017060.png
900062821,Are there more ducks than people?,900062821,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900062821.png
201,Is it around midnight?,2010,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000201.png
900067361,Is someone on the scooter?,900067361,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900067361.png
900078782,Is the woman alone?,900078782,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900078782.png
900116990,Are the woman's eyes open?,900116990,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900116990.png
15575,Is the dog asleep?,155751,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015575.png
900108571,Are both the windows the same size?,900108571,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900108571.png
1962,Is she watching TV?,19620,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001962.png
19824,Are there enough plates for the ribs?,198242,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019824.png
17131,Do you see any animals?,171310,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017131.png
4541,Is the boy jumping?,45410,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004541.png
900004391,Is the dog jumping?,900004391,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900004391.png
900143231,Is the dog allowed on the couch?,900143231,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900143231.png
900000191,Does the dog have food too?,900000191,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900000191.png
8173,Are the people in the photo on the teeter-totter?,81730,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008173.png
900187012,Are the bees going to attack those kids?,900187012,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900187012.png
892,Is the child alone?,8921,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000892.png
4363,Is the small dog barking at the cat?,43630,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004363.png
16227,Is the boy burning himself on the sun?,162271,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016227.png
500,Does the shorter boy's shirt match the couch?,5002,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000500.png
13856,Are there any toys?,138562,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013856.png
8733,Is the young man holding a soccer ball?,87330,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008733.png
900093460,Is the young lady holding a bat?,900093460,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900093460.png
900168981,Is the kid on the floor laying on a rug?,900168981,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900168981.png
10797,Is the dog chasing something?,107971,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010797.png
13795,Did the boys find something fun to do at the park?,137950,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013795.png
2495,Is there a pattern on the paintings?,24950,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002495.png
900052931,Is anyone eating at the picnic?,900052931,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900052931.png
900086932,Is there a doll in the doll house?,900086932,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900086932.png
10967,Does the tablecloth have any designs?,109672,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010967.png
900104311,Is there a log?,900104311,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900104311.png
900049642,Is there a bookshelf?,900049642,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900049642.png
900173472,Is the TV turned on?,900173472,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900173472.png
5876,Is the man allowed to drive on the grass?,58761,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000005876.png
14578,Is the girl about to kick the soccer ball?,145780,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014578.png
15147,Do the curtains match?,151472,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015147.png
900139792,Are the babies twins?,900139792,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900139792.png
900120281,Are these lady's familiar?,900120281,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900120281.png
900107041,Is the TV on?,900107041,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900107041.png
1508,Is there a man in the park?,15082,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001508.png
12831,Is the dog asleep?,128312,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000012831.png
9790,Is the kitten a Siamese?,97901,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009790.png
12065,Is there any other animal besides the turtles?,120652,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000012065.png
900139012,Is the woman worried about the boy?,900139012,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900139012.png
900009751,Is the picnic basket closed?,900009751,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900009751.png
900136401,Are the bookcases empty?,900136401,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900136401.png
900146770,Is the toddler paying attention to the sleeping cat?,900146770,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900146770.png
699,Is one meal that is cooking normally considered more casual?,6990,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000699.png
1342,Is the woman riding the scooter?,13420,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001342.png
900139841,Is the lady exercising?,900139841,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900139841.png
900068081,Is the TV on?,900068081,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900068081.png
900172241,Are they wearing the same outfit?,900172241,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900172241.png
843,Is the man having a picnic?,8432,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000843.png
396,Are there people in the room?,3960,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000396.png
